trackId,time,lat,lon,altitude,ground_speed,tas,true_course,true_heading,vertical_speed,altitude_agl,Airspace_Class
1,1333562466,49.189519,-126.418287,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562467,49.189518,-126.419425,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562468,49.189516,-126.420563,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562469,49.189515,-126.421701,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562470,49.189513,-126.422839,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562471,49.189512,-126.423977,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562472,49.189511,-126.425115,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562473,49.189509,-126.426253,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562474,49.189508,-126.427391,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562475,49.189507,-126.428529,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562476,49.189505,-126.429667,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562477,49.189504,-126.430805,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562478,49.189502,-126.431943,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562479,49.189501,-126.433081,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562480,49.1895,-126.434219,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562481,49.189498,-126.435357,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562482,49.189497,-126.436495,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562483,49.189495,-126.437633,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562484,49.189494,-126.438771,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562485,49.189493,-126.439909,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562486,49.189491,-126.441047,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562487,49.18949,-126.442185,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562488,49.189488,-126.443323,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562489,49.189487,-126.444461,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562490,49.189486,-126.445599,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562491,49.189484,-126.446737,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562492,49.189483,-126.447875,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562493,49.189482,-126.449013,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562494,49.18948,-126.450151,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562495,49.189479,-126.451289,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562496,49.189477,-126.452427,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562497,49.189476,-126.453565,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562498,49.189475,-126.454703,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562499,49.189473,-126.455841,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562500,49.189472,-126.456979,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562501,49.18947,-126.458117,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562502,49.189469,-126.459255,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562503,49.189468,-126.460392,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562504,49.189466,-126.46153,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562505,49.189465,-126.462668,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562506,49.189464,-126.463806,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562507,49.189462,-126.464944,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562508,49.189461,-126.466082,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562509,49.189459,-126.46722,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562510,49.189458,-126.468358,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562511,49.189457,-126.469496,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562512,49.189455,-126.470634,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562513,49.189454,-126.471772,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562514,49.189452,-126.47291,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562515,49.189451,-126.474048,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562516,49.18945,-126.475186,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562517,49.189448,-126.476324,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562518,49.189447,-126.477462,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562519,49.189445,-126.4786,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562520,49.189444,-126.479738,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562521,49.189443,-126.480876,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562522,49.189441,-126.482014,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562523,49.18944,-126.483152,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562524,49.189439,-126.48429,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562525,49.189437,-126.485428,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562526,49.189436,-126.486566,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562527,49.189434,-126.487704,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562528,49.189433,-126.488842,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562529,49.189432,-126.48998,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562530,49.18943,-126.491118,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562531,49.189429,-126.492256,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562532,49.189427,-126.493394,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562533,49.189426,-126.494532,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562534,49.189425,-126.49567,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562535,49.189423,-126.496808,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562536,49.189422,-126.497946,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562537,49.189421,-126.499084,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562538,49.189419,-126.500222,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562539,49.189418,-126.50136,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562540,49.189416,-126.502498,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562541,49.189415,-126.503636,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562542,49.189414,-126.504774,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562543,49.189412,-126.505912,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562544,49.189411,-126.50705,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562545,49.189409,-126.508188,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562546,49.189408,-126.509326,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562547,49.189407,-126.510464,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562548,49.189405,-126.511602,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562549,49.189404,-126.51274,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562550,49.189402,-126.513878,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562551,49.189401,-126.515016,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562552,49.1894,-126.516154,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562553,49.189398,-126.517292,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562554,49.189397,-126.51843,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562555,49.189396,-126.519568,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562556,49.189394,-126.520706,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562557,49.189393,-126.521844,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562558,49.189391,-126.522982,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562559,49.18939,-126.52412,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562560,49.189389,-126.525258,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562561,49.189387,-126.526396,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562562,49.189386,-126.527534,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562563,49.189384,-126.528672,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562564,49.189383,-126.529809,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562565,49.189382,-126.530947,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562566,49.18938,-126.532085,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562567,49.189379,-126.533223,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562568,49.189378,-126.534361,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562569,49.189376,-126.535499,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562570,49.189375,-126.536637,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562571,49.189373,-126.537775,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562572,49.189372,-126.538913,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562573,49.189371,-126.540051,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562574,49.189369,-126.541189,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562575,49.189368,-126.542327,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562576,49.189366,-126.543465,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562577,49.189365,-126.544603,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562578,49.189364,-126.545741,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562579,49.189362,-126.546879,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562580,49.189361,-126.548017,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562581,49.18936,-126.549155,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562582,49.189358,-126.550293,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562583,49.189357,-126.551431,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562584,49.189355,-126.552569,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562585,49.189354,-126.553707,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562586,49.189353,-126.554845,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562587,49.189351,-126.555983,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562588,49.18935,-126.557121,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562589,49.189348,-126.558259,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562590,49.189347,-126.559397,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562591,49.189346,-126.560535,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562592,49.189344,-126.561673,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562593,49.189343,-126.562811,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562594,49.189341,-126.563949,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562595,49.18934,-126.565087,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562596,49.189339,-126.566225,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562597,49.189337,-126.567363,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562598,49.189336,-126.568501,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562599,49.189335,-126.569639,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562600,49.189333,-126.570777,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562601,49.189332,-126.571915,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562602,49.18933,-126.573053,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562603,49.189329,-126.574191,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562604,49.189328,-126.575329,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562605,49.189326,-126.576467,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562606,49.189325,-126.577605,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562607,49.189323,-126.578743,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562608,49.189322,-126.579881,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562609,49.189321,-126.581019,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562610,49.189319,-126.582157,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562611,49.189318,-126.583295,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562612,49.189317,-126.584433,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562613,49.189315,-126.585571,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562614,49.189314,-126.586709,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562615,49.189312,-126.587847,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562616,49.189311,-126.588985,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562617,49.18931,-126.590122,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562618,49.189308,-126.59126,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562619,49.189307,-126.592398,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562620,49.189305,-126.593536,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562621,49.189304,-126.594674,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562622,49.189303,-126.595812,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562623,49.189301,-126.59695,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562624,49.1893,-126.598088,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562625,49.189298,-126.599226,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562626,49.189297,-126.600364,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562627,49.189296,-126.601502,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562628,49.189294,-126.60264,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562629,49.189293,-126.603778,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562630,49.189292,-126.604916,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562631,49.18929,-126.606054,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562632,49.189289,-126.607192,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562633,49.189287,-126.60833,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562634,49.189286,-126.609468,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562635,49.189285,-126.610606,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562636,49.189283,-126.611744,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562637,49.189282,-126.612882,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562638,49.18928,-126.61402,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562639,49.189279,-126.615158,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562640,49.189278,-126.616296,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562641,49.189276,-126.617434,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562642,49.189275,-126.618572,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562643,49.189274,-126.61971,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562644,49.189272,-126.620848,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562645,49.189271,-126.621986,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562646,49.189269,-126.623124,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562647,49.189268,-126.624262,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562648,49.189267,-126.6254,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562649,49.189265,-126.626538,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562650,49.189264,-126.627676,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562651,49.189262,-126.628814,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562652,49.189261,-126.629952,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562653,49.18926,-126.63109,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562654,49.189258,-126.632228,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562655,49.189257,-126.633366,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562656,49.189255,-126.634504,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562657,49.189254,-126.635642,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562658,49.189253,-126.63678,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562659,49.189251,-126.637918,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562660,49.18925,-126.639056,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562661,49.189249,-126.640194,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562662,49.189247,-126.641332,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562663,49.189246,-126.64247,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562664,49.189244,-126.643607,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562665,49.189243,-126.644745,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562666,49.189242,-126.645883,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562667,49.18924,-126.647021,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562668,49.189239,-126.648159,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562669,49.189237,-126.649297,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562670,49.189236,-126.650435,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562671,49.189235,-126.651573,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562672,49.189233,-126.652711,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562673,49.189232,-126.653849,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562674,49.189231,-126.654987,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562675,49.189229,-126.656125,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562676,49.189228,-126.657263,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562677,49.189226,-126.658401,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562678,49.189225,-126.659539,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562679,49.189224,-126.660677,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562680,49.189222,-126.661815,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562681,49.189221,-126.662953,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562682,49.189219,-126.664091,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562683,49.189218,-126.665229,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562684,49.189217,-126.666367,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562685,49.189215,-126.667505,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562686,49.189214,-126.668643,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562687,49.189213,-126.669781,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562688,49.189211,-126.670919,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562689,49.18921,-126.672057,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562690,49.189208,-126.673195,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562691,49.189207,-126.674333,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562692,49.189206,-126.675471,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562693,49.189204,-126.676609,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562694,49.189203,-126.677747,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562695,49.189201,-126.678885,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562696,49.1892,-126.680023,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562697,49.189199,-126.681161,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562698,49.189197,-126.682299,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562699,49.189196,-126.683437,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562700,49.189194,-126.684575,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562701,49.189193,-126.685713,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562702,49.189192,-126.686851,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562703,49.18919,-126.687989,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562704,49.189189,-126.689127,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562705,49.189188,-126.690265,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562706,49.189186,-126.691403,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562707,49.189185,-126.69254,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562708,49.189183,-126.693678,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562709,49.189182,-126.694816,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562710,49.189181,-126.695954,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562711,49.189179,-126.697092,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562712,49.189178,-126.69823,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562713,49.189176,-126.699368,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562714,49.189175,-126.700506,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562715,49.189174,-126.701644,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562716,49.189172,-126.702782,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562717,49.189171,-126.70392,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562718,49.18917,-126.705058,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562719,49.189168,-126.706196,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562720,49.189167,-126.707334,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562721,49.189165,-126.708472,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562722,49.189164,-126.70961,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562723,49.189163,-126.710748,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562724,49.189161,-126.711886,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562725,49.18916,-126.713024,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562726,49.189158,-126.714162,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562727,49.189157,-126.7153,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562728,49.189156,-126.716438,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562729,49.189154,-126.717576,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562730,49.189153,-126.718714,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562731,49.189151,-126.719852,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562732,49.18915,-126.72099,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562733,49.189149,-126.722128,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562734,49.189147,-126.723266,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562735,49.189146,-126.724404,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562736,49.189145,-126.725542,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562737,49.189143,-126.72668,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562738,49.189142,-126.727818,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562739,49.18914,-126.728956,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562740,49.189139,-126.730094,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562741,49.189138,-126.731232,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562742,49.189136,-126.73237,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562743,49.189135,-126.733508,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562744,49.189133,-126.734646,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562745,49.189132,-126.735784,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562746,49.189131,-126.736922,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562747,49.189129,-126.738059,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562748,49.189128,-126.739197,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562749,49.189127,-126.740335,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
